Date,Item Description,Quantity,Amount
2024-02-18,Gadget,39,239.47
2024-07-09,Doohickey,42,682.45
2024-02-23,Doohickey,81,673.33
2024-08-31,Gadget,26,747.98
2024-05-07,Doohickey,8,861.36
2024-08-24,Contraption,26,720.65
2024-04-27,Widget,96,847.83
2024-08-24,Doohickey,2,593.12
2024-08-03,Thingamajig,55,538.51
2024-07-11,Gadget,64,248.63
2024-08-21,Contraption,69,441.89
2024-10-27,Contraption,74,694.09
2024-01-27,Thingamajig,23,525.39
2024-02-19,Widget,35,969.69
2024-03-13,Widget,24,168.68
2024-10-07,Widget,32,418.43
2024-03-08,Gadget,22,927.39
2024-06-05,Thingamajig,27,894.05
2024-04-09,Widget,36,220.37
2024-12-31,Contraption,51,933.63
2024-05-13,Gadget,1,725.74
2024-09-17,Gadget,39,268.78
2024-05-30,Doohickey,28,660.64
2024-07-10,Thingamajig,86,632.71
2024-06-14,Doohickey,92,201.35
2024-07-02,Contraption,52,672.53
2024-07-19,Widget,5,410.74
2024-03-24,Gadget,78,339.64
2024-05-03,Thingamajig,14,402.37
2024-07-05,Widget,86,133.11
2024-01-22,Widget,69,442.22
2024-08-21,Widget,48,661.03
2024-10-18,Thingamajig,3,723.64
2024-04-06,Widget,100,767.68
2024-06-26,Gadget,26,758.89
2024-01-20,Widget,44,495.52
2024-02-03,Widget,24,409.22
2024-12-07,Doohickey,26,937.6
2024-06-01,Doohickey,40,876.51
2024-06-27,Contraption,18,614.82
2024-10-20,Contraption,15,121.79
2024-04-01,Doohickey,96,331.12
2024-10-11,Thingamajig,5,653.84
2024-06-13,Gadget,20,710.46
2024-07-03,Widget,11,791.78
2024-01-18,Contraption,62,923.1
2024-10-21,Contraption,42,929.7
2024-08-24,Contraption,90,270.24
2024-05-01,Gadget,33,540.38
2024-08-15,Thingamajig,15,767.16
2024-01-22,Contraption,8,451.2
2024-01-04,Widget,44,539.69
2024-05-17,Contraption,38,697.21
2024-05-12,Gadget,96,910.31
2024-08-08,Widget,77,894.9
2024-12-17,Widget,52,614.5
2024-11-12,Thingamajig,58,13.07
2024-02-07,Contraption,97,602.77
2024-12-11,Thingamajig,51,201.91
2024-12-18,Gadget,91,210.13
2024-11-11,Contraption,64,569.0
2024-08-02,Gadget,36,700.57
2024-09-06,Thingamajig,1,133.81
2024-07-08,Doohickey,69,408.29
2024-06-14,Widget,75,218.38
2024-08-03,Widget,77,138.27
2024-10-24,Contraption,59,61.27
2024-01-15,Widget,77,68.73
2024-11-22,Gadget,88,245.15
2024-04-15,Thingamajig,98,259.74
2024-03-31,Widget,82,877.15
2024-05-15,Doohickey,41,469.99
2024-12-17,Thingamajig,65,698.05
2024-12-29,Widget,72,798.83
2024-03-02,Contraption,1,984.44
2024-02-29,Widget,15,788.1
2024-05-16,Doohickey,16,241.36
2024-08-06,Contraption,90,633.01
2024-06-03,Thingamajig,72,95.7
2024-03-23,Widget,7,567.32
2024-04-12,Gadget,27,421.83
2024-09-06,Gadget,42,439.28
2024-07-13,Widget,99,394.28
2024-01-11,Thingamajig,49,876.88
2024-06-27,Contraption,29,957.53
2024-08-29,Doohickey,89,241.5
2024-06-14,Doohickey,38,316.19
2024-08-17,Contraption,17,721.07
2024-04-05,Widget,69,502.09
2024-11-26,Thingamajig,19,931.53
2024-04-04,Widget,11,38.32
2024-11-22,Doohickey,96,157.6
2024-11-06,Widget,8,379.16
2024-10-31,Contraption,77,642.64
2024-02-29,Gadget,29,466.6
2024-05-15,Contraption,21,897.34
2024-12-14,Gadget,82,435.15
2024-09-03,Widget,89,662.76
2024-08-10,Doohickey,17,926.01
2024-06-29,Gadget,59,773.02
2024-10-07,Doohickey,31,575.66
2024-02-02,Contraption,42,371.77
2024-08-15,Widget,69,475.21
2024-12-22,Doohickey,19,231.36
2024-09-17,Thingamajig,20,998.93
2024-01-17,Widget,73,122.41
2024-11-23,Thingamajig,17,697.45
2024-12-12,Thingamajig,42,42.78
2024-02-23,Contraption,52,191.55
2024-02-17,Gadget,38,511.46
2024-12-19,Widget,66,669.9
2024-07-26,Thingamajig,3,136.97
2024-11-12,Gadget,11,444.22
2024-01-23,Doohickey,96,578.34
2024-04-21,Gadget,36,703.62
2024-10-11,Contraption,55,136.51
2024-06-12,Doohickey,53,35.26
2024-12-27,Doohickey,22,681.64
2024-07-16,Widget,33,422.56
2024-03-19,Contraption,4,711.65
2024-11-10,Contraption,28,565.5
2024-10-31,Contraption,58,786.07
2024-05-04,Doohickey,82,599.53
2024-09-24,Widget,88,240.12
2024-05-11,Thingamajig,17,410.37
2024-10-09,Thingamajig,63,85.49
2024-01-09,Thingamajig,38,552.67
2024-03-26,Gadget,83,336.43
2024-08-13,Doohickey,69,827.29
2024-02-05,Thingamajig,1,18.78
2024-01-12,Gadget,78,161.09
2024-04-05,Thingamajig,8,330.11
2024-05-31,Thingamajig,66,725.66
2024-09-25,Gadget,15,372.33
2024-08-02,Thingamajig,40,750.23
2024-09-02,Contraption,50,527.4
2024-11-04,Gadget,48,84.19
2024-11-27,Widget,77,787.77
2024-12-29,Widget,38,660.05
2024-05-29,Widget,98,259.51
2024-11-10,Gadget,97,717.63
2024-04-11,Contraption,80,390.7
2024-05-02,Widget,93,989.79
2024-03-05,Gadget,1,698.0
2024-04-04,Thingamajig,23,496.19
2024-07-24,Gadget,15,43.57
2024-01-10,Gadget,62,569.91
2024-05-27,Thingamajig,25,13.79
2024-02-10,Contraption,66,850.99
2024-08-18,Doohickey,36,732.71
2024-09-15,Doohickey,34,380.37
2024-02-13,Contraption,27,181.86
2024-06-30,Thingamajig,4,797.84
2024-11-13,Doohickey,91,17.38
2024-03-14,Contraption,87,122.65
2024-09-17,Thingamajig,20,55.64
2024-12-22,Doohickey,64,999.17
2024-11-14,Widget,3,93.66
2024-03-18,Contraption,47,923.91
2024-10-06,Gadget,31,946.87
2024-04-07,Widget,70,528.72
2024-04-14,Widget,40,406.92
2024-03-31,Gadget,46,80.22
2024-09-21,Contraption,3,366.09
2024-12-18,Doohickey,85,993.47
2024-05-07,Contraption,33,234.95
2024-06-30,Widget,98,833.44
2024-05-13,Thingamajig,22,75.41
2024-01-25,Thingamajig,7,186.67
2024-08-04,Contraption,78,657.61
2024-09-08,Doohickey,78,857.75
2024-05-18,Contraption,22,995.86
2024-06-24,Contraption,17,923.06
2024-03-09,Gadget,71,962.36
2024-07-29,Gadget,74,358.78
2024-07-19,Thingamajig,57,757.8
2024-07-05,Widget,52,51.04
2024-07-17,Doohickey,37,380.29
2024-11-12,Gadget,61,884.49
2024-08-15,Contraption,26,408.13
2024-09-26,Contraption,44,996.82
2024-03-07,Doohickey,57,987.21
2024-11-15,Widget,99,923.4
2024-08-07,Contraption,28,667.91
2024-03-19,Thingamajig,43,205.93
2024-09-03,Thingamajig,13,161.99
2024-03-17,Gadget,18,684.64
2024-06-24,Widget,20,477.88
2024-04-16,Widget,43,413.41
2024-12-18,Gadget,69,683.26
2024-02-02,Gadget,16,775.4
2024-05-12,Gadget,40,144.92
2024-07-14,Doohickey,23,118.99
2024-08-20,Gadget,36,470.62
2024-12-04,Contraption,8,459.02
2024-01-06,Gadget,11,244.04
2024-07-22,Thingamajig,37,988.66
2024-06-07,Gadget,63,935.23
2024-08-22,Gadget,39,789.4
2024-05-23,Gadget,58,25.69
2024-06-10,Doohickey,62,916.46
2024-03-30,Doohickey,26,344.1
2024-04-20,Doohickey,62,547.81
2024-12-17,Doohickey,53,232.8
2024-07-23,Doohickey,4,637.3
2024-08-02,Thingamajig,4,437.07
2024-02-13,Thingamajig,10,68.68
2024-10-05,Widget,28,304.15
2024-03-17,Contraption,97,41.71
2024-05-19,Gadget,18,775.16
2024-10-25,Gadget,17,407.33
2024-06-04,Thingamajig,11,121.14
2024-12-05,Doohickey,91,689.13
2024-08-08,Doohickey,95,707.48
2024-07-15,Widget,4,508.8
2024-07-09,Thingamajig,73,571.22
2024-07-21,Doohickey,24,758.08
2024-02-05,Widget,29,751.67
2024-10-03,Contraption,92,878.79
2024-01-04,Doohickey,55,955.53
2024-04-07,Gadget,32,248.22
2024-11-30,Doohickey,27,743.71
2024-05-07,Doohickey,63,427.96
2024-08-12,Thingamajig,30,333.59
2024-02-07,Thingamajig,62,801.08
2024-07-12,Widget,5,669.12
2024-12-11,Gadget,39,885.36
2024-08-04,Doohickey,88,513.57
2024-12-17,Doohickey,45,349.71
2024-07-17,Thingamajig,44,202.74
2024-12-20,Widget,55,766.62
2024-11-14,Contraption,100,585.78
2024-12-06,Contraption,65,52.08
2024-01-30,Doohickey,42,473.05
2024-02-06,Widget,60,76.64
2024-11-22,Contraption,46,20.24
2024-04-02,Gadget,97,204.54
2024-03-09,Doohickey,9,789.98
2024-01-07,Widget,22,285.25
2024-11-19,Doohickey,95,827.66
2024-01-20,Widget,79,496.08
2024-01-23,Contraption,15,304.8
2024-10-23,Thingamajig,3,219.2
2024-02-10,Contraption,99,233.96
2024-06-16,Doohickey,85,265.64
2024-05-15,Doohickey,10,868.77
2024-06-25,Thingamajig,52,514.86
2024-03-10,Gadget,13,627.0
2024-06-20,Thingamajig,46,398.52
2024-08-20,Doohickey,26,657.28
2024-01-15,Doohickey,73,15.78
2024-12-21,Doohickey,57,178.84
2024-01-29,Thingamajig,20,720.36
2024-05-02,Gadget,55,827.52
2024-01-29,Thingamajig,63,857.93
2024-09-18,Doohickey,13,863.17
2024-12-13,Widget,97,632.64
2024-07-01,Contraption,71,146.76
2024-03-09,Doohickey,46,709.78
2024-05-15,Thingamajig,23,846.88
2024-11-02,Contraption,66,144.93
2024-06-02,Thingamajig,35,323.97
2024-10-15,Widget,13,545.13
2024-08-16,Thingamajig,67,313.27
2024-04-29,Doohickey,64,928.5
2024-02-18,Contraption,37,439.05
2024-07-18,Thingamajig,99,199.02
2024-05-31,Doohickey,10,254.86
2024-08-05,Widget,76,74.33
2024-03-06,Gadget,45,293.23
2024-04-09,Thingamajig,16,897.14
2024-04-04,Contraption,71,784.09
2024-11-22,Contraption,59,364.16
2024-02-05,Thingamajig,28,537.26
2024-11-24,Doohickey,78,839.31
2024-12-31,Thingamajig,65,902.35
2024-07-20,Thingamajig,18,978.16
2024-12-20,Thingamajig,78,297.95
2024-12-09,Gadget,62,45.71
2024-07-31,Contraption,32,831.04
2024-03-30,Widget,53,778.35
2024-02-06,Gadget,33,112.28
2024-01-21,Contraption,50,634.48
2024-07-05,Gadget,78,245.46
2024-05-04,Thingamajig,54,641.67
2024-02-20,Contraption,51,977.63
2024-10-29,Contraption,34,674.64
2024-08-02,Widget,73,341.38
2024-12-03,Thingamajig,58,975.41
2024-07-13,Contraption,72,105.91
2024-04-08,Contraption,68,638.86
2024-11-06,Gadget,85,637.1
2024-08-06,Doohickey,45,369.36
2024-09-25,Doohickey,71,720.97
2024-12-17,Doohickey,35,808.59
2024-06-01,Contraption,14,293.6
2024-08-08,Widget,92,267.54
2024-05-13,Contraption,31,117.9
2024-09-30,Widget,26,96.09
2024-11-10,Widget,45,519.77
2024-10-15,Contraption,78,260.97
2024-05-02,Doohickey,96,156.77
2024-05-06,Widget,58,806.01
2024-05-27,Thingamajig,5,772.21
2024-01-02,Thingamajig,64,919.78
2024-04-19,Doohickey,22,374.15
2024-07-06,Thingamajig,83,126.92
2024-09-24,Widget,58,610.73
2024-10-11,Doohickey,95,921.84
2024-05-28,Contraption,5,141.61
2024-04-07,Gadget,4,777.76
2024-10-20,Gadget,29,622.15
2024-04-02,Contraption,24,706.66
2024-09-27,Thingamajig,45,636.63
2024-10-17,Widget,37,80.01
2024-04-25,Gadget,56,635.1
2024-10-01,Gadget,88,414.9
2024-06-01,Thingamajig,31,954.43
2024-05-23,Contraption,97,674.61
2024-07-23,Doohickey,20,753.86
2024-02-08,Thingamajig,41,31.35
2024-02-15,Thingamajig,28,312.22
2024-12-16,Contraption,73,567.6
2024-10-07,Widget,64,656.66
2024-10-15,Widget,33,774.82
2024-10-22,Doohickey,1,691.07
2024-06-23,Contraption,100,659.57
2024-11-16,Gadget,46,744.37
2024-08-24,Gadget,43,910.98
2024-05-17,Widget,8,720.58
2024-10-11,Gadget,10,559.75
2024-03-18,Contraption,72,274.06
2024-05-05,Contraption,76,872.2
2024-01-27,Gadget,50,184.68
2024-07-11,Widget,61,477.13
2024-08-14,Doohickey,1,249.76
2024-02-24,Widget,100,815.02
2024-07-02,Gadget,14,491.01
2024-06-19,Thingamajig,15,169.93
2024-11-16,Doohickey,77,447.15
2024-05-08,Contraption,83,376.71
2024-11-19,Doohickey,12,251.82
2024-11-01,Contraption,22,223.39
2024-11-10,Widget,50,563.83
2024-10-04,Widget,19,492.34
2024-05-30,Gadget,42,257.52
2024-04-14,Doohickey,61,119.46
2024-10-30,Thingamajig,65,691.82
2024-12-08,Doohickey,97,884.18
2024-08-01,Widget,96,415.06
2024-04-17,Doohickey,95,579.3
2024-11-19,Widget,37,349.07
2024-10-21,Contraption,5,710.63
2024-11-16,Widget,93,978.81
2024-12-01,Widget,96,963.55
2024-05-18,Gadget,45,796.65
2024-01-22,Widget,58,181.21
2024-07-14,Thingamajig,53,178.13
2024-05-15,Thingamajig,59,219.55
2024-06-17,Doohickey,14,629.69
2024-10-30,Thingamajig,28,129.95
2024-04-22,Thingamajig,33,525.28
2024-03-13,Thingamajig,99,915.59
2024-03-05,Gadget,5,206.11
2024-02-09,Widget,52,323.77
2024-07-25,Doohickey,8,81.92
2024-02-15,Thingamajig,35,76.15
2024-01-01,Widget,24,509.13
2024-06-02,Widget,9,417.52
2024-05-06,Doohickey,25,179.44
2024-05-31,Contraption,73,912.58
2024-05-10,Contraption,64,208.15
2024-08-25,Doohickey,63,565.21
2024-06-29,Widget,76,337.79
2024-08-23,Gadget,62,134.02
2024-10-28,Contraption,37,965.26
2024-06-22,Widget,50,203.74
2024-12-17,Doohickey,25,885.68
2024-03-08,Gadget,55,971.38
2024-01-09,Gadget,79,514.27
2024-08-11,Widget,100,603.51
2024-04-19,Doohickey,35,780.51
2024-12-23,Contraption,58,276.11
2024-10-31,Gadget,54,290.18
2024-10-13,Thingamajig,90,542.64
2024-07-21,Widget,17,971.72
2024-09-30,Doohickey,20,921.57
2024-10-12,Doohickey,16,505.3
2024-08-28,Thingamajig,20,446.29
2024-02-12,Gadget,17,242.7
2024-09-29,Widget,62,879.62
2024-11-15,Doohickey,83,985.19
2024-05-17,Thingamajig,7,811.34
2024-08-25,Widget,72,711.98
2024-12-20,Thingamajig,42,551.14
2024-03-12,Gadget,29,612.99
2024-12-06,Widget,40,488.98
2024-02-02,Thingamajig,75,630.55
2024-08-14,Gadget,3,153.8
2024-03-12,Contraption,60,425.94
2024-05-18,Thingamajig,43,283.19
2024-03-29,Gadget,24,207.18
2024-05-23,Contraption,49,652.98
2024-03-03,Contraption,25,980.88
2024-06-01,Doohickey,39,679.16
2024-05-02,Gadget,29,40.73
2024-03-29,Thingamajig,73,702.29
2024-03-04,Thingamajig,93,685.17
2024-06-20,Gadget,15,70.76
2024-10-08,Contraption,33,713.18
2024-02-24,Thingamajig,41,50.33
2024-01-21,Widget,50,840.57
2024-06-18,Gadget,82,963.01
2024-04-12,Widget,65,766.35
2024-09-09,Contraption,45,646.99
2024-05-04,Gadget,36,34.4
2024-05-05,Contraption,21,790.85
2024-04-06,Doohickey,50,723.72
2024-12-07,Thingamajig,72,450.79
2024-11-10,Doohickey,84,596.23
2024-02-07,Doohickey,57,369.52
2024-12-27,Doohickey,60,623.52
2024-05-15,Contraption,64,593.92
2024-07-10,Contraption,38,418.99
2024-07-31,Contraption,82,784.88
2024-03-25,Widget,24,178.48
2024-04-05,Doohickey,77,853.18
2024-04-26,Doohickey,51,928.64
2024-07-05,Thingamajig,10,25.16
2024-11-25,Doohickey,23,652.38
2024-03-20,Doohickey,40,676.73
2024-01-07,Contraption,54,231.35
2024-09-19,Gadget,36,831.77
2024-12-15,Doohickey,19,49.03
2024-01-03,Widget,37,122.79
2024-02-20,Doohickey,80,424.52
2024-04-27,Contraption,65,563.67
2024-05-04,Doohickey,82,583.79
2024-04-22,Widget,80,578.97
2024-10-08,Contraption,68,135.38
2024-04-23,Contraption,61,428.87
2024-01-26,Doohickey,41,715.69
2024-06-25,Contraption,54,621.43
2024-11-11,Gadget,90,792.56
2024-03-06,Doohickey,4,492.99
2024-05-12,Thingamajig,66,374.34
2024-03-14,Widget,64,478.31
2024-09-16,Widget,100,305.56
2024-07-15,Contraption,34,650.26
2024-12-30,Contraption,13,624.15
2024-07-13,Thingamajig,22,799.06
2024-10-31,Contraption,31,363.88
2024-01-11,Doohickey,75,71.62
2024-12-19,Contraption,70,363.53
2024-08-22,Thingamajig,65,141.47
2024-01-07,Doohickey,56,279.25
2024-08-02,Doohickey,55,538.59
2024-03-16,Thingamajig,35,105.22
2024-04-30,Gadget,3,446.37
2024-12-30,Gadget,18,983.32
2024-02-03,Contraption,38,826.4
2024-08-03,Widget,23,560.56
2024-01-01,Contraption,62,527.75
2024-01-25,Doohickey,98,611.38
2024-03-17,Thingamajig,58,857.81
2024-11-07,Contraption,99,837.75
2024-11-19,Contraption,51,20.79
2024-11-30,Gadget,69,626.86
2024-11-22,Widget,49,839.59
2024-10-17,Thingamajig,5,198.31
2024-12-26,Widget,98,370.18
2024-09-17,Thingamajig,92,138.07
2024-11-02,Thingamajig,73,398.44
2024-12-13,Widget,51,331.51
2024-08-28,Doohickey,61,774.59
2024-07-15,Contraption,28,16.39
2024-10-01,Thingamajig,18,386.22
2024-10-08,Thingamajig,55,149.25
2024-08-25,Thingamajig,24,239.71
2024-11-11,Doohickey,14,626.6
2024-04-05,Thingamajig,68,398.49
2024-12-18,Doohickey,63,629.21
2024-02-18,Thingamajig,5,690.93
2024-04-28,Widget,72,788.13
2024-12-21,Widget,2,653.83
2024-03-28,Widget,95,825.14
2024-03-27,Contraption,24,345.81
2024-03-31,Widget,96,175.04
2024-07-02,Doohickey,86,233.14
2024-10-20,Gadget,66,837.99
2024-11-13,Doohickey,3,488.16
2024-02-18,Contraption,23,931.35
2024-03-02,Gadget,42,177.37
2024-10-01,Gadget,18,371.38
2024-05-25,Contraption,88,808.4
2024-07-22,Thingamajig,40,721.79
2024-01-24,Contraption,30,779.57
2024-03-08,Doohickey,8,37.84
2024-12-09,Contraption,39,353.48
2024-01-21,Widget,74,623.39
2024-09-12,Doohickey,58,521.71
2024-10-24,Gadget,27,624.29
2024-04-16,Widget,50,146.3
2024-12-14,Widget,9,273.79
2024-12-13,Thingamajig,77,278.01
2024-11-29,Doohickey,62,769.72
2024-09-19,Doohickey,90,789.26
2024-10-14,Doohickey,82,823.82
2024-01-03,Gadget,19,517.93
2024-06-12,Doohickey,30,321.77
2024-02-26,Contraption,27,56.04
2024-08-23,Contraption,65,561.91
2024-12-14,Thingamajig,70,187.6
2024-11-16,Thingamajig,18,495.46
2024-02-09,Widget,3,537.3
2024-11-21,Thingamajig,62,584.95
2024-05-21,Thingamajig,83,512.7
2024-05-15,Doohickey,11,533.21
2024-06-01,Gadget,23,912.45
2024-04-22,Gadget,75,991.98
2024-07-02,Contraption,80,886.47
2024-08-04,Gadget,54,692.01
2024-12-16,Thingamajig,4,816.7
2024-05-27,Contraption,93,602.97
2024-02-03,Gadget,99,61.82
2024-01-25,Contraption,43,363.79
2024-03-04,Contraption,72,307.45
2024-11-03,Contraption,60,606.16
2024-02-05,Thingamajig,16,247.85
2024-06-15,Gadget,44,375.99
2024-05-09,Contraption,67,482.21
2024-07-11,Doohickey,90,242.02
2024-11-08,Contraption,80,249.76
2024-07-11,Contraption,47,348.75
2024-12-23,Contraption,55,716.51
2024-10-30,Gadget,100,373.79
2024-10-20,Contraption,24,271.2
2024-05-21,Thingamajig,9,427.56
2024-04-16,Contraption,59,385.41
2024-06-11,Widget,27,229.99
2024-12-08,Widget,30,362.99
2024-01-19,Thingamajig,55,195.82
2024-11-08,Gadget,100,87.59
2024-04-01,Widget,11,753.23
2024-09-26,Doohickey,85,635.31
2024-11-02,Thingamajig,23,339.61
2024-08-05,Thingamajig,78,847.46
2024-09-19,Doohickey,99,800.7
2024-09-30,Gadget,29,174.41
2024-08-21,Thingamajig,17,627.02
2024-12-22,Thingamajig,16,815.67
2024-04-19,Widget,32,560.98
2024-08-28,Gadget,23,434.79
2024-11-24,Doohickey,34,359.97
2024-10-04,Contraption,5,904.73
2024-01-15,Contraption,95,840.15
2024-11-14,Widget,7,935.35
2024-09-20,Gadget,24,53.46
2024-07-08,Doohickey,31,114.55
2024-03-08,Widget,54,359.01
2024-08-08,Gadget,51,638.85
2024-05-14,Gadget,55,72.29
2024-07-02,Gadget,90,618.46
2024-01-23,Doohickey,7,440.3
2024-06-19,Doohickey,11,87.19
2024-10-29,Widget,5,330.82
2024-02-12,Contraption,7,868.57
2024-02-21,Thingamajig,31,613.29
2024-11-25,Thingamajig,50,878.83
2024-06-01,Widget,78,707.52
2024-09-18,Contraption,27,989.89
2024-11-04,Gadget,16,867.2
2024-09-05,Widget,31,489.33
2024-11-08,Widget,86,936.33
2024-03-14,Contraption,13,932.17
2024-04-23,Doohickey,29,758.44
2024-08-02,Doohickey,5,778.59
2024-08-26,Gadget,3,711.85
2024-06-01,Thingamajig,83,43.13
2024-08-21,Widget,82,840.64
2024-04-24,Thingamajig,62,41.3
2024-03-24,Doohickey,13,578.51
2024-05-08,Contraption,35,658.1
2024-11-10,Widget,69,895.39
2024-11-05,Gadget,3,480.61
2024-06-21,Gadget,29,172.16
2024-02-11,Contraption,53,561.36
2024-02-17,Thingamajig,71,993.58
2024-01-20,Doohickey,9,14.65
2024-06-13,Doohickey,72,707.35
2024-08-14,Widget,48,124.33
2024-10-02,Gadget,91,502.77
2024-04-19,Gadget,24,868.0
2024-01-04,Doohickey,54,293.7
2024-05-03,Doohickey,19,260.48
2024-02-04,Thingamajig,57,305.92
2024-05-14,Gadget,63,519.95
2024-10-23,Doohickey,29,527.07
2024-03-14,Contraption,40,926.38
2024-06-08,Contraption,3,263.71
2024-12-05,Contraption,79,165.13
2024-05-15,Gadget,71,612.64
2024-07-11,Thingamajig,15,456.99
2024-01-12,Contraption,19,471.35
2024-02-29,Doohickey,96,599.25
2024-04-16,Contraption,83,844.48
2024-05-07,Gadget,4,770.06
2024-04-25,Doohickey,76,846.56
2024-02-26,Gadget,22,951.69
2024-12-28,Gadget,79,318.71
2024-07-21,Gadget,21,371.0
2024-04-26,Doohickey,17,298.75
2024-08-31,Widget,36,176.32
2024-07-13,Doohickey,87,686.46
2024-09-07,Widget,88,981.11
2024-02-24,Contraption,60,49.41
2024-05-27,Widget,34,122.73
2024-07-29,Doohickey,14,755.51
2024-09-04,Thingamajig,7,589.15
2024-02-19,Widget,80,743.53
2024-08-25,Thingamajig,22,666.27
2024-08-10,Contraption,89,871.61
2024-03-03,Contraption,10,324.75
2024-09-01,Widget,71,466.77
2024-02-05,Thingamajig,64,399.04
2024-11-25,Doohickey,42,160.39
2024-10-19,Contraption,44,782.85
2024-08-22,Widget,47,394.88
2024-12-28,Gadget,58,572.86
2024-01-31,Gadget,5,423.64
2024-11-27,Contraption,31,520.97
2024-02-18,Thingamajig,2,261.72
2024-04-27,Doohickey,12,864.71
2024-05-10,Widget,48,561.99
2024-10-29,Widget,72,20.94
2024-05-07,Thingamajig,16,20.11
2024-04-03,Contraption,62,66.23
2024-04-03,Gadget,6,905.56
2024-09-08,Doohickey,58,931.27
2024-08-19,Contraption,73,271.17
2024-10-19,Thingamajig,40,275.58
2024-05-16,Doohickey,59,268.36
2024-07-04,Widget,4,132.39
2024-08-27,Thingamajig,59,139.58
2024-11-20,Doohickey,82,49.01
2024-06-21,Widget,50,80.62
2024-10-04,Gadget,6,412.17
2024-11-11,Gadget,82,559.25
2024-05-01,Gadget,36,332.03
2024-04-16,Contraption,94,992.14
2024-04-14,Widget,3,574.73
2024-02-18,Contraption,22,183.37
2024-03-24,Contraption,2,620.92
2024-02-18,Doohickey,3,549.39
2024-12-17,Widget,5,967.82
2024-08-02,Contraption,15,994.86
2024-07-25,Doohickey,12,751.22
2024-09-16,Gadget,5,527.34
2024-01-19,Gadget,9,919.4
2024-09-12,Widget,75,647.95
2024-03-14,Contraption,93,865.05
2024-10-22,Widget,93,270.1
2024-01-28,Thingamajig,76,83.33
2024-10-07,Gadget,54,219.44
2024-08-26,Contraption,41,555.98
2024-07-20,Gadget,4,737.03
2024-05-01,Doohickey,63,27.22
2024-10-04,Gadget,68,685.85
2024-06-22,Thingamajig,62,386.19
2024-10-08,Contraption,26,514.0
2024-04-07,Doohickey,76,508.72
2024-08-22,Gadget,1,838.1
2024-11-13,Thingamajig,4,910.4
2024-06-11,Gadget,54,248.02
2024-05-04,Gadget,95,992.7
2024-02-18,Gadget,71,107.5
2024-07-04,Gadget,3,885.17
2024-03-18,Widget,55,505.37
2024-05-03,Thingamajig,61,884.3
2024-03-03,Thingamajig,4,760.31
2024-03-22,Gadget,96,701.43
2024-10-28,Widget,86,114.32
2024-04-10,Contraption,39,836.76
2024-04-30,Doohickey,81,48.57
2024-02-05,Thingamajig,43,166.41
2024-07-25,Contraption,72,122.52
2024-09-28,Doohickey,1,950.94
2024-10-12,Contraption,71,794.69
2024-06-12,Widget,32,670.34
2024-07-11,Widget,93,747.82
2024-11-16,Widget,69,303.46
2024-10-01,Contraption,86,359.74
2024-05-06,Doohickey,72,168.01
2024-11-23,Thingamajig,98,512.79
2024-10-26,Doohickey,25,222.26
2024-09-04,Gadget,5,292.88
2024-07-31,Gadget,63,265.12
2024-05-30,Doohickey,74,411.86
2024-02-16,Contraption,91,572.99
2024-03-17,Doohickey,98,523.43
2024-12-31,Widget,53,789.07
2024-03-31,Gadget,35,780.48
2024-06-05,Contraption,92,417.72
2024-10-29,Thingamajig,15,583.22
2024-07-29,Gadget,84,659.81
2024-02-18,Widget,8,187.48
2024-06-13,Doohickey,54,337.31
2024-11-03,Widget,26,979.5
2024-12-07,Contraption,47,611.14
2024-08-15,Contraption,19,937.4
2024-01-27,Gadget,79,223.67
2024-11-10,Gadget,4,565.78
2024-01-31,Thingamajig,7,225.79
2024-09-07,Gadget,84,569.38
2024-06-10,Thingamajig,81,756.34
2024-08-14,Contraption,100,448.57
2024-06-20,Doohickey,37,716.06
2024-01-29,Doohickey,78,461.77
2024-02-13,Contraption,21,993.16
2024-03-19,Contraption,85,40.32
2024-11-13,Widget,50,373.92
2024-11-24,Gadget,97,45.72
2024-12-19,Contraption,10,428.69
2024-07-18,Contraption,65,592.11
2024-09-02,Widget,95,538.64
2024-08-06,Doohickey,91,98.15
2024-12-19,Widget,94,338.91
2024-12-10,Contraption,49,687.47
2024-11-24,Contraption,23,570.57
2024-02-19,Doohickey,62,65.58
2024-06-09,Gadget,40,114.35
2024-02-04,Thingamajig,47,754.45
2024-08-08,Gadget,6,404.3
2024-06-16,Contraption,18,954.58
2024-10-08,Doohickey,64,109.16
2024-03-20,Contraption,46,422.1
2024-05-08,Doohickey,87,544.56
2024-02-14,Thingamajig,88,287.25
2024-02-25,Gadget,41,929.0
2024-04-01,Contraption,7,625.19
2024-11-14,Contraption,47,396.19
2024-12-25,Contraption,71,37.85
2024-03-01,Contraption,69,528.4
2024-06-29,Widget,95,613.82
2024-11-17,Widget,60,286.91
2024-12-07,Doohickey,97,635.48
2024-09-14,Doohickey,50,256.51
2024-09-10,Thingamajig,99,873.42
2024-10-18,Widget,13,562.74
2024-09-13,Doohickey,57,350.13
2024-08-08,Contraption,17,326.14
2024-06-25,Gadget,46,178.07
2024-05-01,Contraption,98,434.3
2024-01-13,Contraption,76,764.32
2024-05-22,Doohickey,23,437.06
2024-07-03,Widget,66,550.11
2024-09-24,Thingamajig,81,384.07
2024-03-15,Widget,64,913.6
2024-07-30,Thingamajig,79,846.61
2024-02-20,Gadget,21,327.26
